seq, zip, digit
236,69994,379
237,68679,620
238,13263,793
239,90684,906
240,62233,120
241,01947,899
242,83873,182
243,61817,298
244,32900,628
245,98036,804
246,32043,277
247,74019,603
248,54587,813
249,62730,562
250,41833,656
251,57782,012
252,22510,071
253,04583,346
254,11252,411
255,18746,041
256,60350,881
257,93288,476
258,09507,560
259,61653,777
260,56940,902
261,14576,924
262,40439,597
263,65103,986
264,40311,626
265,84999,453
266,74331,288
267,12311,373
268,16519,908
269,86411,540
270,00513,875
271,57887,480
272,19105,296
273,61240,508
274,04137,588
275,11086,874
276,76472,940
277,08321,254
278,55666,390
279,57313,926
280,94328,846
281,04794,811
282,00323,346
283,07859,720
284,11297,838
285,14259,092
286,85434,179
287,65269,526
288,04959,332
289,75810,229
290,72633,304
291,33543,038
292,28208,279
293,28227,473
294,24405,286
295,40751,588
296,26147,082
297,56045,343
298,85456,491
299,12573,056
300,44118,890
301,08145,343
302,59529,033
303,17959,122
304,33028,771
305,84343,842
306,34099,269
307,10982,846
308,73446,275
309,66987,781
310,23086,528
311,19295,502
312,15291,320
313,69417,148
314,69635,287
315,56953,842
316,91167,017
317,97663,300
318,69850,649
319,34008,098
320,36262,875
321,20512,142
322,79476,956
323,18140,201
324,68004,204
325,65443,445
326,36490,879
327,72903,577
328,04092,837
329,37129,780
330,87008,669
331,16055,850
332,47849,156
333,74575,217
334,35107,728
335,66843,753
336,43757,534
337,32699,128
338,97100,004
339,18400,030
340,52003,356
341,99951,132
342,27908,709
343,21587,049
344,60066,342
345,62053,535
346,97943,097
347,02384,635
348,38766,269
349,74328,071
350,10927,635
351,76558,993
352,18502,260
353,05724,415
354,15955,772
355,02225,890
356,16105,225
357,48132,246
358,22996,332
359,15090,027
360,50006,195
361,58869,287
362,72934,078
363,35501,972
364,43289,244
365,16153,182
366,78350,386
367,64205,480
368,89887,560
369,34188,290
370,43664,490
371,26004,785
372,67872,284
373,83072,105
374,82189,535
375,73691,614
376,82034,078
377,54293,005
378,62489,746
379,28931,260
380,35414,292
381,28762,700
382,19604,522
383,16849,475
384,37152,856
385,52790,239
386,44754,228
387,71312,737
388,63763,867
389,75456,392
390,20468,289
391,50614,708
392,17032,749
393,90762,565
394,74388,142
395,49515,076
396,17104,463
397,51004,237
398,65824,193
399,39381,200
400,31295,232
401,27579,272
402,76697,377
403,54150,014
404,36623,584
405,00931,598
406,51310,880
407,40698,519
408,28717,646
409,95309,699
410,20490,476
411,16023,493
412,78826,816
413,15902,812
414,89940,157
415,51573,600
416,98817,523
417,80336,021
418,20517,861
419,96133,575
420,04014,976
421,58794,041
422,44650,652
423,15636,566
424,90086,385
425,36766,191
426,37532,742
427,97191,822
428,97587,108
429,31542,649
430,38470,704
431,34464,536
432,71691,099
433,30686,605
434,72028,364
435,35337,261
436,31315,840
437,37518,435
438,42099,940
439,40696,834
440,73494,839
441,18365,225
442,63982,127
443,26732,398
444,03606,723
445,03020,653
446,89329,334
447,03302,780
448,63811,903
449,08312,928
450,30092,537
451,51100,724
452,31079,790
453,71471,606
454,40773,403
455,25920,771
456,21411,927
457,36002,047
458,24029,069
459,85477,590
460,01821,097
461,19601,474
462,65863,699
463,65717,254
464,78112,092
465,66203,635
466,17469,516
467,52557,845
468,70067,866
469,10671,995
470,22095,297
471,61334,341
472,40010,669
473,70881,649
474,36617,498
475,76269,048
476,06221,827
477,59380,177
478,74304,124
479,53779,500
480,58932,062
481,67188,411
482,79473,514
483,74526,324
484,31237,218
485,88604,943
486,86683,690
487,18959,047
488,17719,016
489,07179,526
490,92509,246
491,81553,282
492,43387,737
493,32731,171
494,13287,085
495,41459,835
496,63582,732
497,90067,435
498,79225,351
499,86819,338
500,74574,652
501,37524,191
502,42911,996
503,09989,853
504,95830,675
505,23185,212
506,37221,282
507,23671,639
508,94389,094
509,08456,118
510,59136,408
511,37658,303
512,19206,860
513,76253,791
514,57139,622
515,50128,201
516,57478,656
517,28552,531
518,20032,115
519,08168,726
520,69171,311
521,49587,521
522,36114,321
523,52378,498
524,78732,766
525,64309,526
526,95953,798
527,08667,846
528,69408,004
529,82858,576
530,23952,818
531,46451,214
532,77055,708
533,44006,367
534,50261,017
535,07147,255
536,20388,794
537,15346,917
538,90636,754
539,58963,946
540,75869,208
541,51241,328
542,93523,088
543,03310,336
544,29423,842
545,90221,980
546,56611,595
547,97260,878
548,60744,548
549,41047,795
550,52342,507
551,10911,153
552,54044,172
553,55737,812
554,61092,073
555,46923,894
556,79933,478
557,63832,267
558,94742,192
559,69782,406
560,83887,863
561,28250,351
562,42642,078
563,25119,512
564,77169,977
565,33625,716
566,80057,750
567,49430,946
568,56992,002
569,68382,913
570,20147,084
571,85505,588
572,71453,292
573,60818,839
574,67010,439
575,18072,446
576,72676,890
577,65379,110
578,65958,162
579,06496,101
580,86286,613
581,13460,695
582,46390,162
583,21750,134
584,38633,727
585,22154,193
586,68108,671
587,55385,455
588,39979,286
589,14997,143
590,01030,164
591,18508,032
592,31521,259
593,90334,676
594,86970,660
595,25977,712
596,91354,623
597,66858,792
598,11310,018
599,82380,383
600,48622,069
601,21356,694
602,09158,148
603,72237,486
604,09696,793
605,52881,194
606,43842,427
607,79074,203
608,61566,390
609,65267,174
610,48191,614
611,59709,618
612,37000,826
613,71970,115
614,52590,573
615,73661,973
616,72464,356
617,55075,734
618,19727,970
619,57452,383
620,37348,393
621,50332,822
622,35498,392
623,84367,485
624,93584,439
625,95035,920
626,63776,440
627,22201,289
628,98459,952
629,62931,096
630,50472,022
631,96887,080
632,45708,644
633,32549,583
634,57714,416
635,14440,437
636,15533,014
637,54909,773
638,06447,427
639,75018,105
640,65102,131
641,62994,367
642,52847,309
643,22880,593
644,36013,367
645,27351,493
646,00077,455
647,16078,626
648,04022,309
649,46480,461
650,05358,799
651,70553,682
652,61681,823
653,87323,697
654,11588,965
655,41507,380
656,15781,631
657,43457,744
658,19553,198
659,50197,192
660,47882,099
661,83379,132
662,68781,582
663,20981,859
664,82888,253
665,47001,169
666,13623,391
667,86862,818
668,21739,708
669,60808,239
670,45704,308
671,97514,695
672,13715,235
673,47471,169
674,43857,378
675,59358,428
676,97871,302
677,79301,627
678,01471,871
679,22058,318
680,66959,979
681,79166,328
682,98176,701
683,25689,492
684,86694,966
685,20747,177
686,28668,652
687,29904,947
688,69152,781
689,69063,858
690,30246,621
691,65653,214
692,80400,472
693,40149,990
694,75910,612
695,49833,209
696,78289,074
697,54233,732
698,05947,738
699,80532,289
700,63884,389
701,34484,496
702,94477,031
703,90714,633
704,32568,155
705,44138,878
706,55133,809
707,72745,584
708,12691,142
709,34074,929
710,41242,322
711,48252,708
712,60768,429
713,89431,979
714,06994,442
715,54982,999
716,73588,478
717,61631,475
718,42362,111
719,59648,809
720,50055,733
721,15666,777
722,09854,978
723,08978,938
724,19967,385
725,39566,065
726,70041,257
727,08806,179
728,69180,922
729,11041,894
730,04290,624
731,41858,305
732,52737,543
733,68561,769
734,93236,806
735,16078,351
736,36073,203
737,80418,858
738,59319,364
739,26877,908
740,97220,514
741,44071,231
742,73662,107
743,71245,849
744,24719,422
745,85136,557
746,70842,866
747,26811,382
748,48394,701
749,24341,768
750,40615,073
751,09498,490
752,87010,495
753,16369,983
754,66945,614
755,89843,692
756,27164,911
757,53189,533
758,05504,615
759,18225,307
760,60378,590
761,00431,619
762,88764,158
763,05532,212
764,00812,848
765,54368,877
766,13551,809
767,85113,129
768,72569,979
769,33183,553
770,29177,951
771,57288,659
772,38736,702
773,41115,031
774,90874,711
775,93508,007
776,62719,232
777,84067,848
778,41814,831
779,99520,584
780,32176,979
781,39044,325
782,60304,991
783,03908,662
784,85481,605
785,14509,600
786,37841,695
787,17713,881
788,08024,362
789,54586,346
790,29564,509
791,73628,751
792,36911,656
793,12620,698
794,84315,346
795,74898,330
796,86703,504
797,35773,329
798,95775,702
799,73632,362
800,04204,919
801,92199,914
802,57482,124
803,85985,954
804,51622,101
805,54940,840
806,44038,643
807,26656,888
808,11666,935
809,51247,505
810,96892,361
811,35665,244
812,73186,569
813,63706,917
814,17141,770
815,04881,899
816,98497,766
817,61852,926
818,81142,092
819,14540,133
820,51027,313
821,99549,039
822,88858,374
823,10909,240
824,18706,139
825,29639,944
826,97666,048
827,49208,776
828,79317,676
829,65100,757
830,09785,161
831,81706,691
832,38187,877
833,45769,210
834,79581,049
835,60569,867
836,01563,462
837,16617,987
838,77712,598
839,46486,048
840,21060,409
841,35288,686
842,92311,373
843,21175,929
844,02334,979
845,94070,221
846,86869,023
847,55344,559
848,15965,071
849,20969,687
850,99744,991
851,07132,599
852,70472,026
853,81236,604
854,19877,959
855,79200,707
856,14710,008
857,88566,767
858,46826,846
859,92152,961
860,20148,852
861,81943,897
862,70793,447
863,42578,170
864,41986,773
865,83801,496
866,63014,499
867,81592,197
868,59111,320
869,89780,922
870,21087,649
871,55352,341
872,84148,802
873,54700,574
874,94978,448
875,35461,887
876,03386,788
877,21467,121
878,24085,445
879,39652,164
880,64759,973
881,58694,840
882,76010,017
883,97502,091
884,97243,027
885,22636,506
886,49847,557
887,85802,183
888,53678,507
889,73180,425
890,00152,199
891,45516,613
892,20226,424
893,88756,461
894,08210,929
895,06389,292
896,60653,673
897,15614,457
898,48240,491
899,34177,196
900,43753,919
901,53923,365
902,81436,909
903,41296,352
904,74720,473
905,47096,514
906,06213,400
907,38068,706
908,47875,575
909,33426,171
910,57867,337
911,04849,369
912,17821,174
913,10319,003
914,61599,154
915,97730,111
916,58078,208
917,52562,517
918,39871,711
919,44898,972
920,21133,550
921,47809,854
922,02079,304
923,09878,080
924,26454,047
925,02032,382
926,21821,055
927,92969,280
928,27173,204
929,63731,702
930,04757,472
931,15450,755
932,89340,913
933,05456,254
934,95360,890
935,09670,184
936,84566,482
937,92189,325
938,98266,836
939,53251,218
940,14019,783
941,99942,679
942,13477,330
943,17986,383
944,73054,881
945,74313,966
946,03843,289
947,91723,734
948,52181,092
949,85452,721
950,24791,093
951,71245,379
952,04101,195
953,31490,996
954,83823,230
955,67961,513
956,97820,305
957,70626,015
958,07155,087
959,32214,383
960,50278,673
961,04886,042
962,20209,471
963,12843,197
964,70782,073
965,82486,567
966,67368,764
967,75114,522
968,13021,919
969,31691,964
970,35808,561
971,78961,081
972,00601,873
973,95768,958
974,11626,061
975,66056,845
976,66902,715
977,63992,350
978,31565,939
979,24130,665
980,99936,430
981,46366,021
982,57451,237
983,96169,840
984,50255,174
985,42303,638
986,83905,447
987,54294,142
988,75634,237
989,32383,045
990,39308,804
991,96761,396
992,52895,480
993,20522,811
994,68941,131
995,62628,302
996,19794,006
997,42774,856
998,46741,497
999,80400,505
1000,22654,635
1001,11099,795
1002,82676,419
1003,33244,815
1004,75490,576
1005,12384,898
1006,62129,877
1007,58844,316
1008,89856,856
1009,08296,298
1010,07392,240
1011,71881,888
1012,54302,719
1013,72735,432
1014,43953,890
1015,25098,938
1016,99440,725
1017,25027,122
1018,38541,214
1019,83994,885
1020,00290,402
1021,13074,846
1022,38674,427
1023,81840,413
1024,49825,309
1025,98428,496
1026,45720,299
1027,84031,056
1028,75365,027
1029,13878,122
1030,78389,901
1031,42992,682
1032,03817,554
1033,92224,706
1034,72216,418
1035,96757,530
1036,46212,830
1037,24966,841
1038,88898,960
1039,90312,476
1040,28824,875
1041,97123,575
1042,95348,243
1043,61674,799
1044,09401,794
1045,38203,106
1046,43030,010
1047,45750,801
1048,42698,524
1049,64204,941
1050,45353,934
1051,16662,192
1052,71151,785
1053,04331,952
1054,77236,660
1055,73694,063
1056,08413,934
1057,73550,062
1058,97230,631
1059,22122,765
1060,44087,840
1061,65161,635
1062,04645,498
1063,89456,186
1064,55390,088
1065,73630,674
1066,46958,584
1067,91824,405
1068,51857,666
1069,70821,804
1070,44303,096
1071,21877,058
1072,91423,620
1073,01580,828
1074,98119,962
1075,30731,994
1076,61420,948
1077,33882,012
1078,37733,882
1079,48402,908
1080,59837,449
1081,54778,596
1082,78703,716
1083,38019,312
1084,55167,403
1085,13711,231
1086,42034,910
1087,29111,934
1088,68886,354
1089,99210,556
1090,81952,492
1091,22060,497
1092,67904,182
1093,83356,817
1094,10891,533
1095,75398,738
1096,71940,368
1097,86380,931
1098,09635,199
1099,04871,366
1100,85090,381
1101,45725,069
1102,85574,380
1103,58660,240
1104,99426,294
1105,51754,341
1106,11496,045
1107,71022,784
1108,67512,300
1109,23342,936
1110,06583,379
1111,75469,504
1112,77268,130
1113,37602,468
1114,67470,926
1115,06935,056
1116,34604,580
1117,95042,656
1118,44680,834
1119,19649,517
1120,50383,507
1121,13512,756
1122,73743,592
1123,89404,896
1124,19134,851
1125,73203,618
1126,20730,360
1127,36392,242
1128,21045,584
1129,85310,656
1130,72121,879
1131,46476,864
1132,17612,660
1133,35898,924
1134,01285,631
1135,91359,360
1136,77589,077
1137,88488,875
1138,16499,119
1139,57870,257
1140,61964,277
1141,90388,970
1142,47394,792
1143,40747,369
1144,88691,183
1145,87900,041
1146,44446,885
1147,03973,524
1148,30684,532
1149,18480,624
1150,27938,739
1151,47607,398
1152,68391,746
1153,29172,111
1154,19425,627
1155,60707,749
1156,95370,056
1157,80267,689
1158,34104,584
1159,91391,572
1160,20491,912
1161,37078,510
1162,26473,821
1163,45257,968
1164,80761,025
1165,24622,526
1166,13141,701
1167,54217,748
1168,24591,692
1169,60303,188
1170,88131,539
1171,33301,253
1172,23068,394
1173,90432,029
1174,57298,479
1175,36110,189
1176,84476,566
1177,14952,597
1178,54637,259
1179,83307,345
1180,37850,420
1181,71301,929
1182,89636,063
1183,46787,532
1184,46338,362
1185,67338,378
1186,14505,737
1187,99661,192
1188,03998,173
1189,19033,308
1190,39411,616
1191,73557,252
1192,23728,839
1193,00931,031
1194,22621,972
1195,63583,077
1196,83036,496
1197,42439,495
1198,03967,264
1199,43789,529
1200,82375,967
1201,76995,258
1202,73568,687
1203,72260,266
1204,32574,644
1205,89062,072
1206,81154,791
1207,05839,644
1208,19705,611
1209,40383,712
1210,38849,306
1211,71803,411
1212,52197,390
1213,51855,485
1214,46695,787
1215,54241,262
1216,29299,097
1217,30253,568
1218,77357,288
1219,89611,084
1220,50161,280
1221,38240,942
1222,68327,770
1223,50894,062
1224,76769,550
1225,43286,259
1226,76464,562
1227,84042,101
1228,98114,927
1229,28210,262
1230,07747,373
1231,87530,190
1232,13608,039
1233,11055,770
1234,16515,783
1235,16436,229
1236,86582,492
1237,93379,894
1238,93681,035
1239,64098,624
1240,39530,819
1241,09754,887
1242,51876,127
1243,91363,906
1244,10214,019
1245,12002,302
1246,26434,505
1247,26391,919
1248,07753,003
1249,57115,334
1250,52566,147
1251,33962,669
1252,97241,414
1253,01438,078
1254,36139,786
1255,94079,335
1256,06474,539
1257,20832,592
1258,19022,891
1259,83863,145
1260,91163,234
1261,39575,807
1262,72714,525
1263,42985,109
1264,77649,784
1265,89676,811
1266,89318,622
1267,96783,883
1268,25518,185
1269,53672,242
1270,11695,893
1271,46065,778
1272,64538,974
1273,31504,345
1274,71568,986
1275,16837,767
1276,89554,879
1277,89728,072
1278,00505,929
1279,43595,566
1280,97396,718
1281,11870,618
1282,28063,789
1283,80634,941
1284,76080,264
1285,32292,773
1286,15495,487
1287,02204,052
1288,36650,719
1289,53449,290
1290,90404,842
1291,92993,749
1292,15396,812
1293,75746,887
1294,82215,043
1295,44165,827
1296,54924,313
1297,15248,687
1298,39935,628
1299,52457,352
1300,15062,075
1301,84554,207
1302,14364,499
1303,31790,634
1304,19631,018
1305,57194,680
1306,67600,457
1307,64947,355
1308,03196,568
1309,73992,703
1310,09251,807
1311,81218,588
1312,13604,745
1313,05081,294
1314,46780,990
1315,47560,562
1316,37141,078
1317,72737,617
1318,14602,618
1319,69315,658
1320,30175,528
1321,27109,540
1322,96704,282
1323,54740,189
1324,48645,112
1325,16941,213
1326,72461,229
1327,73535,577
1328,06845,560
1329,44557,338
1330,95201,274
1331,70598,140
1332,86814,013
1333,61354,267
1334,05370,584
1335,61305,335
1336,75030,049
1337,83876,109
1338,76004,997
1339,49069,723
1340,22004,884
1341,31669,750
1342,34538,416
1343,18804,230
1344,71610,194
1345,27652,809
1346,77678,554
1347,08212,036
1348,58491,508
1349,53136,681
1350,81461,819
1351,90593,669
1352,18010,249
1353,80386,844
1354,19420,580
1355,52856,804
1356,75879,998
1357,72041,873
1358,92978,126
1359,27934,409
1360,20735,387
1361,84320,880
1362,77842,563
1363,10166,529
1364,63427,916
1365,68491,187
1366,41849,900
1367,58562,025
1368,48580,139
1369,12799,628
1370,65088,006
1371,41333,882
1372,06677,418
1373,93552,278
1374,44556,404
1375,81416,273
1376,34734,880
1377,94949,207
1378,33678,680
1379,33398,975
1380,77165,350
1381,27837,899
1382,11493,501
1383,24609,180
1384,67248,395
1385,70104,856
1386,54267,643
1387,16540,338
1388,24359,797
1389,03394,371
1390,83491,887
1391,15051,182
1392,09837,603
1393,09814,145
1394,47619,165
1395,25351,048
1396,18016,854
1397,87680,792
1398,86430,320
1399,87862,199
1400,56204,701
1401,75528,798
1402,64056,559
1403,53273,622
1404,55959,904
1405,08232,393
1406,66306,660
1407,18609,997
1408,51054,535
1409,35016,699
1410,08221,266
1411,85966,485
1412,19982,663
1413,25860,027
1414,38388,253
1415,93738,989
1416,04993,109
1417,11107,723
1418,52561,710
1419,63899,847
1420,51984,329
1421,17616,412
1422,39960,114
1423,64901,017
1424,17631,917
1425,51005,748
1426,03266,280
1427,04309,174
1428,56555,362
1429,67151,201
1430,06199,464
1431,14782,745
1432,88651,693
1433,71187,121
1434,23964,030
1435,75767,218
1436,23654,883
1437,05273,879
1438,49416,337
1439,31235,299
1440,59047,315
1441,94619,313
1442,59258,194
1443,34653,881
1444,44388,288
1445,67418,851
1446,80314,743
1447,56611,301
1448,74609,815
1449,16076,867
1450,31875,832
1451,81088,048
1452,80456,891
1453,53306,060
1454,72361,412
1455,07412,692
1456,40538,943
1457,25778,690
1458,42815,548
1459,36243,457
1460,65260,107
1461,95142,991
1462,37486,328
1463,95494,200
1464,60876,650
1465,71072,043
1466,74316,065
1467,66878,603
1468,91871,401
1469,41613,484
1470,81054,630
1471,33761,151
1472,86669,711
1473,54056,789
1474,72051,130
1475,57785,149
1476,02809,175
1477,78442,527
1478,31664,786
1479,56459,162
1480,87100,503
1481,32615,242
1482,43063,959
1483,37830,205
1484,06657,235
1485,71742,602
1486,27353,771
1487,18663,831
1488,57917,857
1489,07765,982
1490,23994,243
1491,71098,460
1492,28065,147
1493,08730,164
1494,58469,282
1495,55220,955
1496,03829,761
1497,14040,713
1498,38535,665
1499,69579,419
1500,16134,831
1501,49998,749
1502,43194,496
1503,29971,162
1504,69390,310
1505,16774,010
1506,46098,067
1507,42076,889
1508,42950,555
1509,35358,773
1510,66054,475
1511,23064,887
1512,02012,105
1513,08718,607
1514,98291,879
1515,84463,248
1516,64608,277
1517,75622,019
1518,19946,140
1519,01976,632
1520,45207,143
1521,70717,802
1522,34247,346
1523,21937,925
1524,03398,669
1525,77553,685
1526,51655,110
1527,47432,221
1528,97972,077
1529,58697,131
1530,49858,407
1531,97492,858
1532,66253,008
1533,98633,414
1534,62237,765
1535,81966,956
1536,55177,268
1537,58258,211
1538,97988,567
1539,70514,315
1540,39296,102
1541,06215,036
1542,77822,354
1543,91319,832
1544,67971,586
1545,39917,119
1546,16778,552
1547,05176,658
1548,32802,504
1549,10485,254
1550,41539,570
1551,02194,799
1552,55131,418
1553,03318,361
1554,97171,571
1555,25574,798
1556,15151,705
1557,59846,596
1558,23785,648
1559,06868,218
1560,98730,916
1561,19803,686
1562,20352,769
1563,86363,380
1564,52201,622
1565,13945,479
1566,51054,813
1567,37769,294
1568,83932,107
1569,25724,850
1570,91783,063
1571,90530,989
1572,41540,472
1573,71649,900
1574,28076,950
1575,81101,126
1576,79939,639
1577,48199,003
1578,95893,294
1579,53621,977
1580,49002,619
1581,44295,164
1582,00961,641
1583,55487,416
1584,40055,210
1585,04527,642
1586,35766,049
1587,96662,837
1588,19221,442
1589,74278,472
1590,62155,266
1591,84767,709
1592,45158,536
1593,15239,926
1594,13415,601
1595,92542,726
1596,05466,725
1597,37512,935
1598,93725,582
1599,80732,067
1600,15564,578
1601,47268,352
1602,58563,460
1603,18310,430
1604,03009,569
1605,14956,436
1606,75422,668
1607,78010,040
1608,86097,480
1609,20012,608
1610,13579,690
1611,55241,715
1612,12586,772
1613,66215,195
1614,12056,049
1615,56166,611
1616,86982,011
1617,10408,858
1618,03480,635
1619,36990,664
1620,43786,856
1621,82222,563
1622,04792,343
1623,08574,975
1624,23845,330
1625,74098,637
1626,59870,797
1627,93010,894
1628,58088,335
1629,05361,518
1630,65876,311
1631,44251,046
1632,52183,977
1633,62136,113
1634,46460,435
1635,59704,627
1636,07554,993
1637,23877,720
1638,62442,717
1639,82794,112
1640,05527,803
1641,64720,195
1642,29336,036
1643,16650,056
1644,78897,045
1645,55282,200
1646,82532,315
1647,00262,295
1648,10434,195
1649,58741,576
1650,17720,638
1651,90733,099
1652,87855,839
1653,70207,786
1654,39479,078
1655,24768,691
1656,45775,834
1657,81071,435
1658,01980,822
1659,23855,644
1660,60481,552
1661,51193,321
1662,11722,069
1663,57347,409
1664,26073,993
1665,01580,507
1666,25162,653
1667,06332,207
1668,02697,009
1669,87720,035
1670,67134,601
1671,57262,630
1672,09265,112
1673,49795,488
1674,50699,263
1675,06498,319
1676,95211,007
1677,35500,433
1678,45916,618
1679,03494,193
1680,91815,565
1681,96817,137
1682,92545,890
1683,37439,002
1684,44527,345
1685,74765,053
1686,11527,281
1687,83949,652
1688,98045,050
1689,82659,243
1690,05965,186
1691,10944,885
1692,56293,181
1693,74546,181
1694,18535,471
1695,80532,731
1696,47797,733
1697,70149,817
1698,37180,386
1699,87699,204
1700,27439,531
1701,75785,161
1702,26591,065
1703,06734,453
1704,69550,901
1705,64208,363
1706,61354,637
1707,44324,772
1708,65876,445
1709,59328,781
1710,94331,488
1711,90970,815
1712,74349,739
1713,99455,665
1714,51607,113
1715,78156,422
1716,93640,481
1717,72378,682
1718,94190,717
1719,29376,246
1720,70092,867
1721,99263,010
1722,82313,281
1723,83061,533
1724,90923,615
1725,73558,200
1726,35597,282
1727,94874,437
1728,75599,895
1729,71524,923
1730,31402,147
1731,51540,106
1732,08184,520
1733,99918,314
1734,90802,421
1735,25822,752
1736,06604,646
1737,55001,906
1738,56534,995
1739,38314,319
1740,99794,002
1741,95711,391
1742,41461,484
1743,79066,949
1744,16680,616
1745,26830,867
1746,74004,181
1747,59954,565
1748,10535,720
1749,01280,865
1750,29926,644
1751,10502,031
1752,43486,311
1753,11023,980
1754,31163,434
1755,02121,040
1756,03458,648
1757,52908,969
1758,73225,203
1759,80545,656
1760,80451,255
1761,91196,058
1762,83031,735
1763,02707,438
1764,98078,871
1765,85445,413
1766,25565,350
1767,07885,211
1768,42181,483
1769,17982,222
1770,85901,549
1771,36253,343
1772,35597,169
1773,35624,021
1774,88926,672
1775,91087,291
1776,37320,713
1777,15903,845
1778,54871,452
1779,80979,845
1780,00048,581
1781,57072,093
1782,88566,412
1783,95005,501
1784,62711,463
1785,13485,578
1786,86147,579
1787,14784,760
1788,70343,884
1789,77927,023
1790,54794,641
1791,56226,456
1792,14071,017
1793,41179,913
1794,04735,768
1795,49404,868
1796,62334,886
1797,52381,034
1798,23883,679
1799,61928,758
1800,02111,958
1801,28928,068
1802,69854,391
1803,38915,922
1804,91248,025
1805,79494,281
1806,52058,371
1807,43619,382
1808,37148,721
1809,78385,404
1810,61248,864
1811,35340,551
1812,67107,769
1813,27351,319
1814,64634,941
1815,87119,312
1816,86739,574
1817,59374,945
1818,73122,412
1819,23219,615
1820,68076,447
1821,27551,710
1822,76912,383
1823,88598,554
1824,63943,163
1825,24199,573
1826,47591,186
1827,89042,444
1828,41791,712
1829,80547,412
1830,74500,869
1831,91602,346
1832,31989,286
1833,32911,510
1834,59409,211
1835,79761,030
1836,53366,144
1837,93755,697
1838,66916,870
1839,03254,059
1840,29410,921
1841,16711,755
1842,98509,403
1843,22839,785
1844,60104,463
1845,02650,476
1846,45918,604
1847,74747,985
1848,76743,174
1849,89388,884
1850,12226,655
1851,29365,861
1852,17491,824
1853,74395,543
1854,39975,680
1855,83102,921
1856,01680,750
1857,72388,125
1858,56494,674
1859,42348,223
1860,87002,139
1861,15688,987
1862,66078,222
1863,42310,205
1864,54547,827
1865,05988,411
1866,41913,716
1867,66657,635
1868,20832,097
1869,08964,536
1870,37159,863
1871,54372,595
1872,36821,879
