IncidntNum,Category,Descript,DayOfWeek,DateTime,PdDistrict,Resolution,Address,Longitude,Latitude
166192951,LARCENY/THEFT,GRAND THEFT BICYCLE,Saturday,8/20/16 16:05,CENTRAL,NONE,LARKIN ST / BEACH ST,-122.4221994,37.80643511
166194139,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,8/7/16 21:20,SOUTHERN,NONE,NATOMA ST / 5TH ST,-122.4054679,37.78192411
166199565,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,8/17/16 19:15,SOUTHERN,NONE,MISSION ST / 5TH ST,-122.406482,37.78273179
166200190,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,8/20/16 2:30,SOUTHERN,NONE,6TH ST / BRYANT ST,-122.4025276,37.77603828
166200980,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,7/18/16 3:30,SOUTHERN,NONE,200 Block of 9TH ST,-122.4118244,37.77401048
160799668,ASSAULT,"ASSAULT, AGGRAVATED, W/ GUN",Sunday,10/2/16 2:25,SOUTHERN,NONE,400 Block of 6TH ST,-122.4029836,37.77632803
166201784,NON-CRIMINAL,LOST PROPERTY,Monday,8/15/16 15:00,SOUTHERN,NONE,200 Block of INTERSTATE80 HY,-122.3655654,37.8096707
166202174,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,8/24/16 22:00,SOUTHERN,NONE,HARRISON ST / 4TH ST,-122.3996176,37.78079066
166203053,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,9/1/16 11:30,INGLESIDE,NONE,2000 Block of BAY SHORE BL,-122.3997668,37.71418095
166203821,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,8/31/16 13:30,SOUTHERN,NONE,MARKET ST / MCALLISTER ST,-122.4119795,37.78090397
166206847,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,9/6/16 19:15,NORTHERN,NONE,FILLMORE ST / GOLDEN GATE AV,-122.4319524,37.77956475
166206875,NON-CRIMINAL,LOST PROPERTY,Friday,8/26/16 1:30,MISSION,NONE,3100 Block of 16TH ST,-122.4236373,37.76486667
166210252,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/7/16 16:00,MISSION,NONE,ALVARADO ST / DIAMOND ST,-122.4365275,37.75353944
166210650,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,9/10/16 23:45,SOUTHERN,NONE,1500 Block of FOLSOM ST,-122.414224,37.77159828
166211056,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,9/11/16 15:10,MISSION,NONE,2300 Block of 16TH ST,-122.4095299,37.76571844
166211084,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,9/6/16 14:00,NORTHERN,NONE,GOUGH ST / FELL ST,-122.4227913,37.77595124
166217418,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,9/18/16 23:30,SOUTHERN,NONE,MARKET ST / VANNESS AV,-122.4192579,37.77514629
166219414,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,9/21/16 11:30,MISSION,NONE,2300 Block of 16TH ST,-122.4095299,37.76571844
166219442,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,9/20/16 18:30,MISSION,NONE,400 Block of POTRERO AV,-122.4074302,37.7638215
166222752,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,9/12/16 7:00,SOUTHERN,NONE,4TH ST / HOWARD ST,-122.4027126,37.78325965
166222768,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,9/22/16 18:00,SOUTHERN,NONE,0 Block of MARKET ST,-122.3950978,37.79405905
166222796,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,9/26/16 18:30,SOUTHERN,NONE,3RD ST / TOWNSEND ST,-122.3927536,37.77885187
166222843,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,9/22/16 0:30,NORTHERN,NONE,WASHINGTON ST / GOUGH ST,-122.4261587,37.79263323
166222859,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,9/17/16 2:37,NORTHERN,NONE,0 Block of SANCHEZ ST,-122.4313429,37.76845391
166225405,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Tuesday,9/27/16 16:55,CENTRAL,NONE,1100 Block of GREEN ST,-122.4183337,37.79827547
166225411,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,9/27/16 22:00,CENTRAL,NONE,POWELL ST / FRANCISCO ST,-122.4117699,37.80489607
160075430,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Tuesday,1/26/16 19:20,INGLESIDE,NONE,600 Block of ANDERSON ST,-122.4154323,37.73539757
176125663,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Monday,5/15/17 15:00,PARK,NONE,17TH ST / DIAMOND ST,-122.4373455,37.76235464
166225427,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Tuesday,9/27/16 21:00,CENTRAL,NONE,CALIFORNIA ST / GRANT AV,-122.4059423,37.79245081
166225524,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,9/3/16 19:30,SOUTHERN,NONE,300 Block of 10TH ST,-122.4123117,37.77248116
166227025,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,9/30/16 21:00,MISSION,NONE,20TH ST / HARRISON ST,-122.4125029,37.7590273
166231101,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,10/9/16 23:55,NORTHERN,NONE,BUSH ST / GOUGH ST,-122.4252373,37.78806917
166231117,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,9/24/16 20:00,NORTHERN,NONE,WASHINGTON ST / STEINER ST,-122.4360294,37.79138105
166231515,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,8/16/16 10:30,PARK,NONE,MCALLISTER ST / BRODERICK ST,-122.4400304,37.77758616
166232187,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,10/9/16 10:56,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.4072224,37.78645626
141059263,WARRANTS,WARRANT ARREST,Monday,4/25/16 14:59,BAYVIEW,"ARREST, BOOKED",KEITH ST / SHAFTER AV,-122.3888562,37.72998097
176128504,NON-CRIMINAL,LOST PROPERTY,Saturday,5/20/17 12:30,CENTRAL,NONE,500 Block of COLUMBUS AV,-122.4096674,37.7998692
166232290,NON-CRIMINAL,LOST PROPERTY,Wednesday,10/12/16 1:30,CENTRAL,NONE,MASON ST / JEFFERSON ST,-122.4141665,37.80841992
166236731,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,10/20/16 11:30,SOUTHERN,NONE,MARKET ST / POWELL ST,-122.4075459,37.78440118
166236844,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,10/22/16 17:00,NORTHERN,NONE,LAGUNA ST / LILY ST,-122.4257966,37.77413317
166237723,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,10/2/16 15:00,RICHMOND,NONE,FULTON ST / 25TH AV,-122.4841949,37.77256585
166237739,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,9/27/16 19:00,NORTHERN,NONE,2000 Block of CHESTNUT ST,-122.4367758,37.8006947
166237983,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,10/17/16 19:52,CENTRAL,NONE,500 Block of THE EMBARCADERONORTH ST,-122.3985869,37.79998931
166238339,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,10/16/16 6:45,MISSION,NONE,100 Block of HAMPSHIRE ST,-122.4087943,37.76804587
166238345,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,10/17/16 17:38,MISSION,NONE,1700 Block of FOLSOM ST,-122.4155256,37.76947007
166238351,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,6/12/16 3:00,MISSION,NONE,3300 Block of 20TH ST,-122.4163206,37.75874246
166238367,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,10/18/16 4:51,MISSION,NONE,400 Block of UTAH ST,-122.4062972,37.76389252
166239086,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,10/2/16 14:00,NORTHERN,NONE,300 Block of STEINER ST,-122.4321197,37.77238087
166239105,NON-CRIMINAL,LOST PROPERTY,Wednesday,9/28/16 9:30,NORTHERN,NONE,3000 Block of OCTAVIA ST,-122.4293139,37.80025054
160782306,MISSING PERSON,FOUND PERSON,Monday,9/19/16 5:30,PARK,NONE,2000 Block of ELLIS ST,-122.4399541,37.78135894
166239672,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,10/24/16 21:30,NORTHERN,NONE,300 Block of FELL ST,-122.4235599,37.7757958
166240566,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,10/6/16 19:45,SOUTHERN,NONE,600 Block of MARKET ST,-122.4030709,37.78778674
166240657,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,10/9/16 1:00,CENTRAL,NONE,0 Block of GEARY ST,-122.4042776,37.78791853
166240663,NON-CRIMINAL,LOST PROPERTY,Friday,10/7/16 19:00,CENTRAL,NONE,0 Block of BELDEN ST,-122.403702,37.79127931
166240760,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,10/26/16 11:30,CENTRAL,NONE,HYDE ST / FILBERT ST,-122.4192356,37.80013254
166240845,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,9/2/16 13:51,MISSION,NONE,700 Block of FLORIDA ST,-122.4108274,37.75975885
166240867,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,9/5/16 3:47,MISSION,NONE,1300 Block of FLORIDA ST,-122.4097676,37.75033348
166241025,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,10/2/16 4:45,CENTRAL,NONE,500 Block of NORTHPOINT ST,-122.4162808,37.80629468
170848380,ARSON,ARSON OF A VEHICLE,Tuesday,10/17/17 1:26,BAYVIEW,NONE,NORTHRIDGE RD / HARBOR RD,-122.3770021,37.73101098
160798999,NON-CRIMINAL,CASE CLOSURE,Saturday,10/1/16 20:10,PARK,"ARREST, BOOKED",2600 Block of GEARY BL,-122.446613,37.78224582
166241558,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,10/8/16 22:30,RICHMOND,NONE,500 Block of 45TH AV,-122.5061611,37.77812877
166242750,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,10/11/16 18:45,CENTRAL,NONE,700 Block of CHESTNUT ST,-122.4156992,37.80338896
166242766,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,10/15/16 14:00,NORTHERN,NONE,GEARY BL / WEBSTER ST,-122.4312069,37.78456812
166242813,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,10/11/16 17:30,CENTRAL,NONE,0 Block of CALIFORNIA ST,-122.3970103,37.79364042
166243071,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,10/27/16 18:05,NORTHERN,NONE,STEINER ST / JACKSON ST,-122.4362047,37.79226268
166243087,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,10/27/16 18:50,NORTHERN,NONE,FRANKLIN ST / MYRTLE ST,-122.422936,37.78501371
166243093,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Tuesday,10/25/16 20:00,NORTHERN,NONE,FILLMORE ST / UNION ST,-122.4354927,37.79708696
166243764,NON-CRIMINAL,LOST PROPERTY,Monday,10/24/16 12:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
166243770,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,10/24/16 15:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
166243786,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,10/23/16 0:01,PARK,NONE,500 Block of TWINPEAKS BL,-122.4467572,37.75318452
166243805,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,10/23/16 19:07,CENTRAL,NONE,1400 Block of SACRAMENTO ST,-122.416963,37.79205753
166243930,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,10/22/16 2:00,PARK,NONE,17TH ST / ORD ST,-122.440168,37.76218735
166244085,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,10/16/16 22:00,TARAVAL,NONE,2100 Block of 31ST AV,-122.4889393,37.74712424
166244091,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,10/20/16 11:30,PARK,NONE,500 Block of TWINPEAKS BL,-122.4467572,37.75318452
166244126,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,10/19/16 22:00,PARK,NONE,0 Block of CORBETT AV,-122.439764,37.76196488
166244132,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,10/22/16 18:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
166244148,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,10/18/16 23:00,PARK,NONE,100 Block of BELGRAVE AV,-122.4503953,37.75948587
166244160,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,10/23/16 1:01,TARAVAL,NONE,1300 Block of 33RD AV,-122.4921303,37.76194916
166244728,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,10/27/16 18:45,NORTHERN,NONE,FRANKLIN ST / GOLDEN GATE AV,-122.4220903,37.78082197
166245641,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,10/21/16 16:45,SOUTHERN,NONE,5TH ST / MISSION ST,-122.406482,37.78273179
166245657,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,10/23/16 16:00,SOUTHERN,NONE,100 Block of CLARA ST,-122.4010846,37.78040196
166245663,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,10/22/16 18:01,SOUTHERN,NONE,MISSION ST / 5TH ST,-122.406482,37.78273179
166245732,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Saturday,10/1/16 0:01,SOUTHERN,NONE,300 Block of 11TH ST,-122.4132875,37.7711962
166245776,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,9/29/16 16:18,SOUTHERN,NONE,800 Block of MISSION ST,-122.4053955,37.78351007
166246031,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,10/24/16 18:45,SOUTHERN,NONE,300 Block of 4TH ST,-122.3998338,37.78104322
166246053,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,10/20/16 11:00,SOUTHERN,NONE,FOLSOM ST / HAWTHORNE ST,-122.3978166,37.78466807
166246815,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,10/10/16 9:00,SOUTHERN,NONE,1300 Block of MARKET ST,-122.4168189,37.7769362
166247045,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,10/21/16 23:04,SOUTHERN,NONE,900 Block of MARKET ST,-122.4097084,37.78282765
166247089,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,10/27/16 16:30,NORTHERN,NONE,600 Block of POLK ST,-122.4191576,37.78263557
166247409,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,10/20/16 10:30,NORTHERN,NONE,3600 Block of LYON ST,-122.4482784,37.80427189
166247415,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,10/20/16 17:00,NORTHERN,NONE,1300 Block of FILLMORE ST,-122.4323556,37.78190655
166247437,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,10/21/16 6:33,PARK,NONE,SCOTT ST / OFARRELL ST,-122.4376364,37.78266065
166247493,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,10/21/16 14:25,PARK,NONE,PIERCE ST / FELL ST,-122.4342944,37.77447475
166247506,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,10/21/16 12:40,NORTHERN,NONE,300 Block of HAYES ST,-122.4221809,37.77703951
166247578,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,10/21/16 19:50,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.4321162,37.78003044
166247584,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,10/21/16 10:00,NORTHERN,NONE,300 Block of MCALLISTER ST,-122.4177779,37.78030899
166247603,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,10/21/16 22:15,NORTHERN,NONE,0 Block of MARINA BL,-122.4329516,37.80505202
166247619,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,10/29/16 20:00,NORTHERN,NONE,FERN ST / POLK ST,-122.420212,37.78822254
166248128,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,10/26/16 6:18,TENDERLOIN,NONE,400 Block of TURK ST,-122.4163494,37.78255696
166248134,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,10/17/16 18:50,SOUTHERN,NONE,800 Block of MARKET ST,-122.4066906,37.78520719
166248156,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,10/26/16 17:30,TENDERLOIN,NONE,GOLDEN GATE AV / JONES ST,-122.4122242,37.78207293
166248162,NON-CRIMINAL,LOST PROPERTY,Saturday,9/17/16 19:00,TENDERLOIN,NONE,100 Block of ELLIS ST,-122.4082707,37.78549414
166248184,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,10/22/16 16:15,TENDERLOIN,NONE,100 Block of MASON ST,-122.4093368,37.78483373
166248974,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,10/25/16 22:00,RICHMOND,NONE,600 Block of 10TH AV,-122.4682933,37.77608549
166249013,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,10/26/16 16:45,RICHMOND,NONE,1000 Block of GREAT HY,-122.5102257,37.76724422
166249029,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,10/26/16 18:00,RICHMOND,NONE,500 Block of FUNSTON AV,-122.4715019,37.77780765
166249035,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,10/26/16 23:55,RICHMOND,NONE,FULTON ST / 11TH AV,-122.4690938,37.77325583
166249041,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,10/27/16 5:30,RICHMOND,NONE,600 Block of PARKER AV,-122.4530056,37.77629995
166249057,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,10/26/16 6:30,RICHMOND,NONE,3500 Block of FULTON ST,-122.4696417,37.7732875
166249063,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,10/22/16 13:30,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
166249110,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,10/28/16 6:30,RICHMOND,NONE,FULTON ST / 16TH AV,-122.4745517,37.77301071
166249148,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,10/26/16 21:45,RICHMOND,NONE,700 Block of FUNSTON AV,-122.4712362,37.77407999
166250292,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,10/27/16 12:23,RICHMOND,NONE,100 Block of 5TH AV,-122.4634914,37.7859292
166250559,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,10/24/16 1:00,INGLESIDE,NONE,4700 Block of MISSION ST,-122.4363272,37.7227645
166250571,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,10/27/16 18:45,INGLESIDE,NONE,WINFIELD ST / EUGENIA AV,-122.4194681,37.74123209
166250612,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,10/30/16 17:00,BAYVIEW,NONE,JAMESTOWN AV / JENNINGS ST,-122.3954314,37.71955792
166250634,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,10/29/16 19:20,BAYVIEW,NONE,2100 Block of 23RD ST,-122.4011115,37.75454431
166250656,NON-CRIMINAL,LOST PROPERTY,Saturday,10/29/16 1:30,BAYVIEW,NONE,2200 Block of 26TH ST,-122.4017122,37.75055103
166250662,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,10/30/16 18:00,INGLESIDE,NONE,400 Block of MANGELS AV,-122.4477593,37.73312771
166250753,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,10/22/16 2:00,BAYVIEW,NONE,HOLLISTER AV / JENNINGS ST,-122.3943042,37.7207847
166252373,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,10/4/16 21:00,SOUTHERN,NONE,400 Block of MAIN ST,-122.3894855,37.78754336
166252486,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,10/10/16 11:30,SOUTHERN,NONE,800 Block of MISSION ST,-122.4053955,37.78351007
166253456,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,11/5/16 22:15,NORTHERN,NONE,1600 Block of SUTTER ST,-122.4275063,37.78676239
166253478,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,11/6/16 22:00,NORTHERN,NONE,200 Block of OAK ST,-122.423393,37.7749751
166253490,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,10/31/16 22:26,NORTHERN,NONE,500 Block of MCALLISTER ST,-122.4210972,37.78004516
166257696,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,10/26/16 18:01,SOUTHERN,NONE,4TH ST / FOLSOM ST,-122.4011616,37.78202385
166258246,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Tuesday,11/1/16 1:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
166258296,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,11/1/16 9:15,MISSION,NONE,18TH ST / GUERRERO ST,-122.423803,37.76156559
166258343,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,10/31/16 22:00,PARK,NONE,CASTRO ST / MARKET ST,-122.4351877,37.76267028
166258365,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,11/1/16 18:45,MISSION,NONE,2300 Block of HARRISON ST,-122.4127311,37.76047113
166258387,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,10/9/16 12:30,MISSION,NONE,2300 Block of MISSION ST,-122.4190589,37.75942275
166258393,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,10/30/16 19:00,MISSION,NONE,18TH ST / BRYANT ST,-122.4101201,37.76176066
166259448,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,10/20/16 12:30,RICHMOND,NONE,3500 Block of GEARY BL,-122.4570162,37.78121638
166259454,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,11/4/16 12:00,RICHMOND,NONE,6300 Block of GEARY BL,-122.4874293,37.78008941
166259476,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,11/3/16 19:00,RICHMOND,NONE,1000 Block of GREAT HY,-122.5102257,37.76724422
166259868,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,10/14/16 21:00,SOUTHERN,NONE,1ST ST / FOLSOM ST,-122.3944849,37.78729824
166259874,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,11/5/16 8:15,SOUTHERN,NONE,300 Block of 3RD ST,-122.3984724,37.78334209
166260069,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,10/31/16 4:09,CENTRAL,NONE,200 Block of STOCKTON ST,-122.4066587,37.78827453
166260241,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,11/4/16 15:00,CENTRAL,NONE,THE EMBARCADERONORTH ST / BEACH ST,-122.4090552,37.80810996
166260257,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,11/4/16 17:00,CENTRAL,NONE,300 Block of BEACH ST,-122.4148223,37.80743146
166260263,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,9/1/16 14:00,TARAVAL,NONE,3200 Block of 20TH AV,-122.4756475,37.72852806
